,graph,grammar,iterations_cpu1,control_sum_cpu1,time_cpu1,rss_cpu1,vms_cpu1,shared_cpu1,iterations_cpu3,control_sum_cpu3,time_cpu3,rss_cpu3,vms_cpu3,shared_cpu3
346,atom-primitive.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000145,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001134,0,0,0
347,atom-primitive.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000504,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00119,0,0,0
348,atom-primitive.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000427,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000346,0,0,0
349,atom-primitive.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00018,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001124,0,0,0
350,biomedical-mesure-primitive.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000153,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000327,0,0,0
351,biomedical-mesure-primitive.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000127,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001212,0,0,0
352,biomedical-mesure-primitive.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000432,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001192,0,0,0
353,biomedical-mesure-primitive.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00013,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000392,0,0,0
354,biomedical-mesure-primitive.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000173,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001212,0,0,0
355,biomedical-mesure-primitive.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000206,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001281,0,0,0
356,biomedical-mesure-primitive.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000436,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000391,0,0,0
357,biomedical-mesure-primitive.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000117,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001187,0,0,0
358,biomedical-mesure-primitive.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000438,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001191,0,0,0
359,biomedical-mesure-primitive.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000436,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000431,0,0,0
360,core.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000766,0,152,93,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002677,0,92,30
361,core.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000705,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002616,0,107,46
362,core.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00032,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002956,0,93,31
363,core.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000262,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002679,0,107,46
364,core.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000219,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002102,0,121,62
365,core.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000191,0,151,92,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002672,0,93,31
366,core.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000722,0,165,108,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000904,0,93,31
367,core.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00071,0,150,92,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002606,0,93,31
368,core.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000435,0,166,108,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00266,0,107,46
369,core.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000697,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002602,0,92,30
370,eclass_514en.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.012392,0,-1372,93,1,"s: 0, bt: 0, s1: 0, btr: 0",0.04969,0,921,93
371,eclass_514en.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.012526,0,-1398,78,1,"s: 0, bt: 0, s1: 0, btr: 0",0.049593,0,969,107
372,eclass_514en.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.012561,0,-1371,92,1,"s: 0, bt: 0, s1: 0, btr: 0",0.049786,0,926,108
373,eclass_514en.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.012364,0,-1371,92,1,"s: 0, bt: 0, s1: 0, btr: 0",0.05048,0,938,93
374,eclass_514en.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.012473,0,-1355,92,1,"s: 0, bt: 0, s1: 0, btr: 0",0.049601,0,902,93
375,eclass_514en.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.012432,0,-1385,78,1,"s: 0, bt: 0, s1: 0, btr: 0",0.04974,0,897,93
376,eclass_514en.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.012445,0,-1325,78,1,"s: 0, bt: 0, s1: 0, btr: 0",0.055211,0,938,107
377,eclass_514en.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.012566,0,-1387,78,1,"s: 0, bt: 0, s1: 0, btr: 0",0.073497,0,953,107
378,eclass_514en.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.01251,0,-996,92,1,"s: 0, bt: 0, s1: 0, btr: 0",0.049629,0,1044,108
379,eclass_514en.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.012481,0,-1362,93,1,"s: 0, bt: 0, s1: 0, btr: 0",0.050307,0,957,107
380,enzyme.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.0033,0,415,78,1,"s: 0, bt: 0, s1: 0, btr: 0",0.011184,0,1231,93
381,enzyme.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.003982,0,535,78,1,"s: 0, bt: 0, s1: 0, btr: 0",0.011171,0,1213,93
382,enzyme.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002954,0,525,78,1,"s: 0, bt: 0, s1: 0, btr: 0",0.011084,0,1177,93
383,enzyme.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002908,0,445,78,1,"s: 0, bt: 0, s1: 0, btr: 0",0.011132,0,1222,93
384,enzyme.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002945,0,515,78,1,"s: 0, bt: 0, s1: 0, btr: 0",0.011087,0,1188,93
385,enzyme.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002946,0,523,78,1,"s: 0, bt: 0, s1: 0, btr: 0",0.011051,0,1167,93
386,enzyme.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.0029,0,512,78,1,"s: 0, bt: 0, s1: 0, btr: 0",0.011031,0,1237,93
387,enzyme.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002952,0,462,78,1,"s: 0, bt: 0, s1: 0, btr: 0",0.01121,0,1227,93
388,enzyme.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002915,0,468,78,1,"s: 0, bt: 0, s1: 0, btr: 0",0.01116,0,1235,93
389,enzyme.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002871,0,535,78,1,"s: 0, bt: 0, s1: 0, btr: 0",0.011133,0,1199,93
390,foaf.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000418,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001102,0,0,0
391,foaf.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000409,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001101,0,0,0
392,foaf.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000426,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001111,0,0,0
393,foaf.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000405,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001212,0,0,0
394,foaf.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000408,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001118,0,0,0
395,foaf.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000427,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001118,0,0,0
396,foaf.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000403,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001097,0,0,0
397,foaf.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000504,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000685,0,0,0
398,foaf.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000409,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001162,0,0,0
399,foaf.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000402,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001118,0,0,0
400,funding.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000564,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000909,0,0,0
401,funding.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000538,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001108,0,0,0
402,funding.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000157,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001106,0,0,0
403,funding.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000553,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001824,0,0,0
404,funding.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00019,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001847,0,0,0
405,funding.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000546,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001776,0,0,0
406,funding.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00055,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001762,0,0,0
407,funding.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000539,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001832,0,0,0
408,funding.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000172,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001769,0,0,0
409,funding.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000575,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001756,0,0,0
410,generations.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000382,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000848,0,0,0
411,generations.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00038,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000728,0,0,0
412,generations.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000373,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000907,0,0,0
413,generations.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000376,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00097,0,0,0
414,generations.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000376,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000901,0,0,0
415,generations.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000371,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000901,0,0,0
416,generations.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000241,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000998,0,0,0
417,generations.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00015,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000916,0,0,0
418,generations.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000374,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000925,0,0,0
419,generations.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000383,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000988,0,0,0
420,go-hierarchy.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00264,0,-141,93,1,"s: 0, bt: 0, s1: 0, btr: 0",0.010207,0,-419,93
421,go-hierarchy.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002652,0,-198,78,1,"s: 0, bt: 0, s1: 0, btr: 0",0.010283,0,-373,108
422,go-hierarchy.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002683,0,-142,93,1,"s: 0, bt: 0, s1: 0, btr: 0",0.010323,0,-345,108
423,go-hierarchy.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002682,0,-157,78,1,"s: 0, bt: 0, s1: 0, btr: 0",0.01041,0,-408,107
424,go-hierarchy.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00266,0,-189,78,1,"s: 0, bt: 0, s1: 0, btr: 0",0.010279,0,-389,93
425,go-hierarchy.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002715,0,-172,93,1,"s: 0, bt: 0, s1: 0, btr: 0",0.010263,0,-308,108
426,go-hierarchy.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002649,0,-142,93,1,"s: 0, bt: 0, s1: 0, btr: 0",0.031443,0,-402,107
427,go-hierarchy.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002643,0,-184,78,1,"s: 0, bt: 0, s1: 0, btr: 0",0.010294,0,-410,93
428,go-hierarchy.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002654,0,-139,92,1,"s: 0, bt: 0, s1: 0, btr: 0",0.010222,0,-350,107
429,go-hierarchy.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002663,0,-183,93,1,"s: 0, bt: 0, s1: 0, btr: 0",0.010344,0,-341,107
430,go.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.014466,0,-2059,78,1,"s: 0, bt: 0, s1: 0, btr: 0",0.067819,16384,861,93
431,go.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.014553,0,-2027,78,1,"s: 0, bt: 0, s1: 0, btr: 0",0.064422,16384,875,108
432,go.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.014413,0,-2064,92,1,"s: 0, bt: 0, s1: 0, btr: 0",0.071219,16384,882,123
433,go.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.014448,0,-2048,92,1,"s: 0, bt: 0, s1: 0, btr: 0",0.066931,17920,862,107
434,go.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.014355,0,-2092,78,1,"s: 0, bt: 0, s1: 0, btr: 0",0.06677,16384,759,93
435,go.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.050201,0,-2023,93,1,"s: 0, bt: 0, s1: 0, btr: 0",0.067871,16384,846,93
436,go.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.014418,0,-1988,108,1,"s: 0, bt: 0, s1: 0, btr: 0",0.066335,16384,859,107
437,go.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.014384,0,-2090,93,1,"s: 0, bt: 0, s1: 0, btr: 0",0.066197,16384,845,93
438,go.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.019185,0,-2059,92,1,"s: 0, bt: 0, s1: 0, btr: 0",0.076998,16384,835,93
439,go.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.014414,0,-2102,92,1,"s: 0, bt: 0, s1: 0, btr: 0",0.086878,16384,819,93
440,pathways.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002646,0,56,78,1,"s: 0, bt: 0, s1: 0, btr: 0",0.034979,0,39,108
441,pathways.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002658,0,67,92,1,"s: 0, bt: 0, s1: 0, btr: 0",0.014959,0,38,108
442,pathways.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002678,0,82,108,1,"s: 0, bt: 0, s1: 0, btr: 0",0.014565,0,-1,107
443,pathways.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002677,0,81,108,1,"s: 0, bt: 0, s1: 0, btr: 0",0.003744,0,38,107
444,pathways.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002642,0,81,108,1,"s: 0, bt: 0, s1: 0, btr: 0",0.0145,0,41,123
445,pathways.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00265,0,66,93,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00564,0,31,93
446,pathways.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002619,0,67,93,1,"s: 0, bt: 0, s1: 0, btr: 0",0.011255,0,69,107
447,pathways.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002651,0,67,93,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00334,0,38,107
448,pathways.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002683,0,69,93,1,"s: 0, bt: 0, s1: 0, btr: 0",0.014991,0,-6,107
449,pathways.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.002666,0,66,92,1,"s: 0, bt: 0, s1: 0, btr: 0",0.005667,0,47,107
450,people_pets.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000415,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001177,0,0,0
451,people_pets.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000421,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001294,0,0,0
452,people_pets.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00042,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000512,0,0,0
453,people_pets.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000436,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001172,0,0,0
454,people_pets.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00044,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000964,0,0,0
455,people_pets.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00044,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000948,0,0,0
456,people_pets.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000423,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001247,0,0,0
457,people_pets.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000427,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001183,0,0,0
458,people_pets.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000425,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001181,0,0,0
459,people_pets.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000425,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000401,0,0,0
460,pizza.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000144,0,122,62,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000415,0,108,47
461,pizza.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000515,0,92,30,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001628,0,93,31
462,pizza.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000168,0,108,47,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001689,0,122,62
463,pizza.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000525,0,107,46,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000488,0,121,61
464,pizza.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000576,0,107,46,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000487,0,122,62
465,pizza.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000133,0,107,46,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001638,0,122,62
466,pizza.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000525,0,122,62,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000619,0,108,47
467,pizza.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000526,0,92,30,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000707,0,108,47
468,pizza.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000525,0,108,47,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00169,0,121,61
469,pizza.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000204,0,121,61,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00049,0,107,46
470,skos.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000164,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000951,0,0,0
471,skos.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000109,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00095,0,0,0
472,skos.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000179,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000971,0,0,0
473,skos.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000386,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000337,0,0,0
474,skos.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000453,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000949,0,0,0
475,skos.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000376,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000276,0,0,0
476,skos.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000381,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000316,0,0,0
477,skos.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000408,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000604,0,0,0
478,skos.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000385,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000933,0,0,0
479,skos.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000404,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000307,0,0,0
480,travel.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000372,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000432,0,0,0
481,travel.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000369,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000479,0,0,0
482,travel.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000379,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000906,0,0,0
483,travel.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000303,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000278,0,0,0
484,travel.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000369,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000906,0,0,0
485,travel.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000158,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000303,0,0,0
486,travel.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000168,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000325,0,0,0
487,travel.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000175,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000902,0,0,0
488,travel.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000148,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001088,0,0,0
489,travel.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00015,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000261,0,0,0
490,univ-bench.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000453,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001069,0,0,0
491,univ-bench.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000388,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001005,0,0,0
492,univ-bench.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000399,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000548,0,0,0
493,univ-bench.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000496,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001006,0,150,93
494,univ-bench.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000393,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001009,0,0,0
495,univ-bench.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00049,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000515,0,150,93
496,univ-bench.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000413,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001002,0,164,108
497,univ-bench.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.0004,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001022,0,0,0
